PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,FamilyName,Kinship,Deck,Alone,AgeGroup
927,3,1,18.5,0,0,115,7.23,0,2,169,0,8,1,0
928,3,0,29.0,0,0,166,8.05,2,1,280,0,8,1,0
929,3,0,21.0,0,0,141,8.66,2,1,47,0,8,1,0
930,3,1,25.0,0,0,172,9.5,2,2,293,0,8,1,0
931,3,1,29.0,0,0,39,56.5,2,2,143,0,8,1,0
932,3,1,39.0,0,1,204,13.42,0,2,168,1,8,0,0
933,1,1,29.0,0,0,16,26.55,2,2,124,0,8,1,0
934,3,1,41.0,0,0,347,7.85,2,2,132,0,8,1,0
935,2,0,30.0,0,0,65,13.0,2,3,76,0,8,1,0
936,1,0,45.0,1,0,24,52.55,2,3,177,1,8,0,0
937,3,1,25.0,0,0,355,7.92,2,2,259,0,8,1,0
938,1,1,45.0,0,0,312,29.7,0,2,63,0,8,1,0
939,3,1,29.0,0,0,243,7.75,1,2,296,0,8,1,0
940,1,0,60.0,0,0,30,76.29,0,3,45,0,8,1,2
941,3,0,36.0,0,2,290,15.9,2,3,80,2,8,0,0
942,1,1,24.0,1,0,37,30.0,2,2,299,1,8,0,0
943,2,1,27.0,0,0,344,15.03,0,2,266,0,8,1,0
944,2,0,20.0,2,1,131,23.0,2,1,151,3,3,0,0
945,1,0,28.0,3,2,49,131.5,2,1,122,5,8,0,0
946,2,1,29.0,0,0,335,15.58,0,2,209,0,1,1,0
947,3,1,10.0,4,1,249,29.12,1,0,271,5,2,0,1
948,3,1,35.0,0,0,198,7.9,2,2,75,0,8,1,0
949,3,1,25.0,0,0,191,7.65,2,2,1,0,8,1,0
950,3,1,29.0,1,0,253,16.1,2,2,91,1,8,0,0
951,1,0,36.0,0,0,319,52.48,0,1,62,0,8,1,0
952,3,1,17.0,0,0,199,7.9,2,2,99,0,8,1,3
953,2,1,32.0,0,0,64,13.5,2,2,217,0,1,1,0
954,3,1,18.0,0,0,185,7.75,2,2,30,0,2,1,0
955,3,0,22.0,0,0,159,7.72,1,1,37,0,8,1,0
956,1,1,13.0,2,2,319,52.48,0,0,284,4,8,0,3
957,2,0,29.0,0,0,300,10.5,2,3,77,0,8,1,0
958,3,0,18.0,0,0,155,7.88,1,1,46,0,5,1,0
959,1,1,47.0,0,0,22,42.4,2,2,227,0,8,1,0
960,1,1,31.0,0,0,89,28.54,0,2,320,0,8,1,0
961,1,0,60.0,1,4,49,131.5,2,3,122,5,8,0,2
962,3,0,24.0,0,0,250,7.75,1,1,229,0,8,1,0
963,3,1,21.0,0,0,194,7.9,2,2,225,0,8,1,0
964,3,0,29.0,0,0,137,7.92,2,1,237,0,8,1,0
965,1,1,28.5,0,0,306,27.72,0,2,250,0,8,1,0
966,1,0,35.0,0,0,13,52.88,0,1,128,0,8,1,0
967,1,1,32.5,0,0,13,52.88,0,2,171,0,5,1,0
968,3,1,29.0,0,0,219,8.05,2,2,223,0,8,1,0
969,1,0,55.0,2,0,28,25.7,2,3,78,2,8,0,0
970,2,1,30.0,0,0,85,13.0,2,2,5,0,8,1,0
971,3,0,24.0,0,0,236,7.75,1,1,103,0,8,1,0
972,3,1,6.0,1,1,111,15.25,0,0,34,2,8,0,1
973,1,1,67.0,1,0,303,73.93,2,2,310,1,8,0,2
974,1,1,49.0,0,0,47,26.0,2,2,57,0,8,1,0
975,3,1,29.0,0,0,201,7.9,2,2,95,0,8,1,0
976,2,1,29.0,0,0,72,10.71,1,2,184,0,8,1,0
977,3,1,29.0,1,0,102,7.23,0,2,175,1,8,0,0
978,3,0,27.0,0,0,150,7.88,1,1,22,0,8,1,0
979,3,0,18.0,0,0,268,8.05,2,1,20,0,8,1,0
980,3,0,29.0,0,0,224,7.75,1,1,242,0,2,1,0
981,2,1,2.0,1,1,130,11.5,2,0,330,2,8,0,1
982,3,0,22.0,1,0,179,6.95,2,3,109,1,8,0,0
983,3,1,29.0,0,0,168,7.78,2,2,258,0,8,1,0
984,1,0,27.0,1,2,297,52.0,2,3,89,3,4,0,0
985,3,1,29.0,0,0,246,8.05,2,2,136,0,8,1,0
986,1,1,25.0,0,0,38,26.0,0,2,29,0,8,1,0
987,3,1,25.0,0,0,209,7.8,2,2,315,0,8,1,0
988,1,0,76.0,1,0,46,78.85,2,3,59,1,0,0,2
989,3,1,29.0,0,0,354,7.92,2,2,206,0,3,1,0
990,3,0,20.0,0,0,190,7.85,2,1,39,0,8,1,0
991,3,1,33.0,0,0,266,8.05,2,2,233,0,8,1,0
992,1,0,43.0,1,0,29,27.72,0,3,307,1,8,0,0
993,2,1,27.0,1,0,57,26.0,2,2,329,1,8,0,0
994,3,1,29.0,0,0,227,7.75,1,2,120,0,3,1,0
995,3,1,26.0,0,0,178,7.78,2,2,161,0,8,1,0
996,3,0,16.0,1,1,92,8.52,0,3,316,2,8,0,3
997,3,1,28.0,0,0,278,11.26,2,2,153,0,8,1,0
998,3,1,21.0,0,0,153,7.82,1,2,44,0,8,1,0
999,3,1,29.0,0,0,252,7.75,1,2,283,0,8,1,0
1000,3,1,29.0,0,0,163,8.71,2,2,341,0,8,1,0
1001,2,1,18.5,0,0,83,13.0,2,2,313,0,8,1,0
1002,2,1,41.0,0,0,68,15.05,0,2,306,0,2,1,0
1003,3,0,29.0,0,0,156,7.78,1,1,297,0,8,1,0
1004,1,0,36.0,0,0,304,31.68,0,1,113,0,8,1,0
1005,3,0,18.5,0,0,149,7.28,1,1,44,0,8,1,0
1006,1,0,63.0,1,0,303,73.93,2,3,310,1,8,0,2
1007,3,1,18.0,1,0,113,14.45,0,2,66,1,8,0,0
1008,3,1,29.0,0,0,114,6.44,0,2,316,0,8,1,0
1009,3,0,1.0,1,1,328,16.7,2,1,292,2,8,0,1
1010,1,1,36.0,0,0,33,37.62,0,2,23,0,1,1,0
1011,2,0,29.0,1,0,337,26.0,2,3,61,1,8,0,0
1012,2,0,12.0,0,0,286,15.75,2,1,328,0,8,1,1
1013,3,1,29.0,1,0,232,7.75,1,2,176,1,8,0,0
1014,1,0,35.0,1,0,34,28.88,0,3,294,1,8,0,0
1015,3,1,28.0,0,0,255,7.25,2,2,56,0,4,1,0
1016,3,1,29.0,0,0,237,7.75,1,2,173,0,3,1,0
1017,3,0,17.0,0,1,245,16.1,2,1,82,1,8,0,3
1018,3,1,22.0,0,0,210,7.8,2,2,41,0,8,1,0
1019,3,0,29.0,2,0,231,23.25,1,1,216,2,8,0,0
1020,2,1,42.0,0,0,51,13.0,2,2,36,0,5,1,0
1021,3,1,24.0,0,0,164,8.05,2,2,262,0,8,1,0
1022,3,1,32.0,0,0,357,8.05,2,2,305,0,8,1,0
1023,1,1,53.0,0,0,17,28.5,0,4,134,0,8,1,0
1024,3,0,29.0,0,4,256,25.47,2,3,188,4,8,0,0
1025,3,1,29.0,1,0,90,6.44,0,2,316,1,8,0,0
1026,3,1,43.0,0,0,196,7.9,2,2,100,0,8,1,0
1027,3,1,24.0,0,0,216,7.85,2,2,53,0,8,1,0
1028,3,1,26.5,0,0,99,7.22,0,2,347,0,3,1,0
1029,2,1,26.0,0,0,81,13.0,2,2,295,0,2,1,0
1030,3,0,23.0,0,0,353,8.05,2,1,104,0,8,1,0
1031,3,1,40.0,1,6,294,23.45,2,2,133,7,1,0,0
1032,3,0,10.0,5,2,294,23.45,2,1,133,7,8,0,1
1033,1,0,33.0,0,0,18,75.78,2,1,88,0,8,1,0
1034,1,1,61.0,1,3,319,52.48,0,2,284,4,8,0,2
1035,2,1,28.0,0,0,78,26.0,2,2,24,0,8,1,0
1036,1,1,42.0,0,0,43,26.55,2,2,190,0,8,1,0
1037,3,1,31.0,3,0,171,18.0,2,2,321,3,8,0,0
1038,1,1,29.0,0,0,41,51.86,2,2,147,0,8,1,0
1039,3,1,22.0,0,0,336,8.05,2,2,90,0,8,1,0
1040,1,1,29.0,0,0,20,26.55,2,2,81,0,5,1,0
1041,2,1,30.0,1,1,88,26.0,2,4,183,2,8,0,0
1042,1,0,23.0,0,1,26,83.16,0,3,110,1,8,0,0
1043,3,1,29.0,0,0,203,7.9,0,2,212,0,2,1,0
1044,3,1,60.5,0,0,239,7.88,2,2,309,0,8,1,2
1045,3,0,36.0,0,2,214,6.09,2,3,180,2,8,0,0
1046,3,1,13.0,4,2,181,10.46,2,0,14,6,8,0,3
1047,3,1,24.0,0,0,332,7.55,2,2,107,0,8,1,0
1048,1,0,29.0,0,0,303,73.93,2,1,28,0,8,1,0
1049,3,0,23.0,0,0,189,7.85,2,1,200,0,8,1,0
1050,1,1,42.0,0,0,1,26.55,2,2,32,0,8,1,0
1051,3,0,26.0,0,2,351,4.59,2,3,256,2,8,0,0
1052,3,0,29.0,0,0,161,7.73,1,1,300,0,8,1,0
1053,3,1,7.0,1,1,94,7.62,0,0,319,2,8,0,1
1054,2,0,26.0,0,0,54,13.5,2,1,346,0,8,1,0
1055,3,1,29.0,0,0,167,7.0,2,2,257,0,8,1,0
1056,2,1,41.0,0,0,66,13.0,2,4,260,0,8,1,0
1057,3,0,26.0,1,1,146,11.01,2,3,179,2,8,0,0
1058,1,1,48.0,0,0,310,50.5,0,2,40,0,4,1,0
1059,3,1,18.0,2,2,361,34.38,2,2,121,4,8,0,0
1060,1,0,29.0,0,0,45,27.72,0,3,58,0,8,1,0
1061,3,0,22.0,0,0,262,8.96,2,1,144,0,8,1,0
1062,3,1,29.0,0,0,331,7.55,2,2,196,0,1,1,0
1063,3,1,27.0,0,0,106,7.22,0,2,347,0,8,1,0
1064,3,1,23.0,1,0,179,6.95,2,2,109,1,8,0,0
1065,3,1,29.0,0,0,108,7.23,0,2,318,0,8,1,0
1066,3,1,40.0,1,5,181,10.46,2,2,14,6,0,0,0
1067,2,0,15.0,0,2,134,39.0,2,1,42,2,8,0,3
1068,2,0,20.0,0,0,285,18.38,2,1,298,0,8,1,0
1069,1,1,54.0,1,0,29,27.72,0,2,307,1,2,0,0
1070,2,0,36.0,0,3,58,19.5,2,3,25,3,8,0,0
1071,1,0,64.0,0,2,322,41.58,0,3,71,2,8,0,2
1072,2,1,30.0,0,0,59,13.0,2,2,218,0,8,1,0
1073,1,1,37.0,1,1,322,41.58,0,2,71,2,8,0,0
1074,1,0,18.0,1,0,15,53.1,2,3,211,1,8,0,0
1075,3,1,29.0,0,0,263,7.75,1,2,185,0,5,1,0
1076,1,0,27.0,1,1,305,247.52,0,3,102,2,8,0,0
1077,2,1,40.0,0,0,71,16.0,2,2,213,0,0,1,0
1078,2,0,21.0,0,1,330,10.5,2,1,263,1,8,0,0
1079,3,1,17.0,2,0,270,8.05,2,2,90,2,8,0,3
1080,3,0,29.0,8,2,296,17.39,2,1,288,10,8,0,0
1081,2,1,40.0,0,0,126,13.0,2,2,323,0,8,1,0
1082,2,1,34.0,1,0,56,26.0,2,2,11,1,8,0,0
1083,1,1,29.0,0,0,3,26.0,2,2,290,0,8,1,0
1084,3,1,11.5,1,1,274,7.25,2,0,351,2,8,0,1
1085,2,1,61.0,0,0,61,12.35,1,2,195,0,5,1,2
1086,2,1,8.0,0,2,125,16.25,2,0,105,2,1,0,1
1087,3,1,33.0,0,0,187,7.85,2,2,166,0,1,1,0
1088,1,1,6.0,0,2,40,44.83,0,0,303,2,8,0,1
1089,3,0,18.0,0,0,177,7.78,2,1,239,0,8,1,0
1090,2,1,23.0,0,0,284,10.5,2,2,21,0,8,1,0
1091,3,0,29.0,0,0,257,8.11,2,3,268,0,8,1,0
1092,3,0,29.0,0,0,229,15.5,1,1,230,0,8,1,0
1093,3,1,0.33,0,2,183,14.4,2,0,87,2,8,0,1
1094,1,1,47.0,1,0,323,227.52,0,4,18,1,8,0,0
1095,2,0,8.0,1,1,93,26.0,2,1,267,2,8,0,1
1096,2,1,25.0,0,0,287,10.5,2,2,9,0,8,1,0
1097,1,1,29.0,0,0,298,25.74,0,2,247,0,6,1,0
1098,3,0,35.0,0,0,264,7.75,1,1,219,0,8,1,0
1099,2,1,24.0,0,0,123,10.5,2,2,70,0,8,1,0
1100,1,0,33.0,0,0,320,27.72,0,1,278,0,8,1,0
1101,3,1,25.0,0,0,202,7.9,2,2,94,0,0,1,0
1102,3,1,32.0,0,0,278,11.26,2,2,7,0,8,1,0
1103,3,1,29.0,0,0,348,7.05,2,2,117,0,8,1,0
1104,2,1,17.0,0,0,333,36.75,2,2,92,0,8,1,3
1105,2,0,60.0,1,0,74,13.0,2,3,154,1,8,0,2
1106,3,0,38.0,4,2,186,7.78,2,1,8,6,8,0,0
1107,1,1,42.0,0,0,9,42.5,2,2,142,0,3,1,0
1108,3,0,29.0,0,0,154,7.88,1,1,205,0,8,1,0
1109,1,1,57.0,1,1,238,82.43,2,2,336,2,8,0,0
1110,1,0,50.0,1,1,13,52.88,0,3,337,2,3,0,0
1111,3,1,29.0,0,0,148,8.05,2,2,317,0,8,1,0
1112,2,0,30.0,1,0,340,13.86,0,1,108,1,8,0,0
1113,3,1,21.0,0,0,165,8.05,2,2,269,0,8,1,0
1114,2,0,22.0,0,0,359,10.5,2,3,74,0,8,1,0
1115,3,1,21.0,0,0,211,7.8,2,2,166,0,8,1,0
1116,1,0,53.0,0,0,317,27.45,0,3,50,0,2,1,0
1117,3,0,29.0,0,2,103,15.25,0,3,228,2,8,0,0
1118,3,1,23.0,0,0,212,7.8,2,2,14,0,8,1,0
1119,3,0,29.0,0,0,241,7.75,1,1,221,0,8,1,0
1120,3,1,40.5,0,0,293,15.1,2,2,114,0,8,1,0
1121,2,1,36.0,0,0,76,13.0,2,2,151,0,8,1,0
1122,2,1,14.0,0,0,55,21.67,2,2,314,0,2,1,3
1123,1,0,21.0,0,0,21,26.55,2,1,340,0,8,1,0
1124,3,1,21.0,1,0,135,6.5,2,2,338,1,8,0,0
1125,3,1,29.0,0,0,157,7.88,1,2,193,0,8,1,0
1126,1,1,39.0,1,0,315,71.28,0,2,84,1,8,0,0
1127,3,1,20.0,0,0,218,7.85,2,2,324,0,8,1,0
1128,1,1,64.0,1,0,2,75.25,0,2,327,1,8,0,2
1129,3,1,20.0,0,0,112,7.22,0,2,19,0,8,1,0
1130,2,0,18.0,1,1,87,13.0,2,1,148,2,8,0,0
1131,1,0,48.0,1,0,327,106.42,0,3,102,1,8,0,0
1132,1,0,55.0,0,0,6,27.72,0,3,192,0,8,1,0
1133,2,0,45.0,0,2,70,30.0,2,3,65,2,8,0,0
1134,1,1,45.0,1,1,40,44.83,0,2,303,2,8,0,0
1135,3,1,29.0,0,0,175,7.89,2,2,155,0,8,1,0
1136,3,1,29.0,1,2,360,11.72,2,0,162,3,8,0,0
1137,1,1,41.0,1,0,42,51.86,2,2,174,1,2,0,0
1138,2,0,22.0,0,0,300,10.5,2,3,167,0,8,1,0
1139,2,1,42.0,1,1,125,16.25,2,2,105,2,8,0,0
1140,2,0,29.0,1,0,107,26.0,2,3,152,1,3,0,0
1141,3,0,29.0,1,0,102,7.23,0,3,175,1,8,0,0
1142,2,0,0.92,1,2,289,27.75,2,1,332,3,8,0,1
1143,3,1,20.0,0,0,352,7.92,2,2,2,0,6,1,0
1144,1,1,27.0,1,0,35,68.39,0,2,67,1,2,0,0
1145,3,1,24.0,0,0,260,9.32,2,2,289,0,8,1,0
1146,3,1,32.5,0,0,174,9.5,2,2,331,0,8,1,0
1147,3,1,29.0,0,0,291,7.55,2,2,203,0,8,1,0
1148,3,1,29.0,0,0,276,7.75,1,2,205,0,8,1,0
1149,3,1,28.0,0,0,222,8.05,2,2,238,0,1,1,0
1150,2,0,19.0,0,0,127,13.0,2,1,26,0,8,1,0
1151,3,1,21.0,0,0,169,7.78,2,2,222,0,8,1,0
1152,3,1,36.5,1,0,170,17.4,2,2,349,1,8,0,0
1153,3,1,21.0,0,0,217,7.85,2,2,239,0,8,1,0
1154,2,0,29.0,0,2,130,11.5,2,3,330,2,4,0,0
1155,3,0,1.0,1,1,214,6.09,2,1,180,2,1,0,1
1156,2,1,30.0,0,0,288,12.74,0,2,265,0,8,1,0
1157,3,1,29.0,0,0,200,7.9,2,2,202,0,8,1,0
1158,1,1,29.0,0,0,4,0.0,2,2,64,0,8,1,0
1159,3,1,29.0,0,0,292,7.55,2,2,327,0,8,1,0
1160,3,0,29.0,0,0,265,8.05,2,1,154,0,2,1,0
1161,3,1,17.0,0,0,144,8.66,2,2,264,0,2,1,3
1162,1,1,46.0,0,0,33,37.62,0,2,214,0,8,1,0
1163,3,1,29.0,0,0,235,7.75,1,2,123,0,8,1,0
1164,1,0,26.0,1,0,35,68.39,0,3,67,1,8,0,0
1165,3,0,29.0,1,0,242,15.5,1,1,189,1,2,0,0
1166,3,1,29.0,0,0,110,7.22,0,2,285,0,8,1,0
1167,2,0,20.0,1,0,62,26.0,2,1,43,1,3,0,0
1168,2,1,28.0,0,0,334,10.5,2,2,254,0,8,1,0
1169,2,1,40.0,1,0,133,26.0,2,2,115,1,8,0,0
1170,2,1,30.0,1,0,295,10.5,2,2,326,1,8,0,0
1171,2,1,22.0,0,0,358,10.5,2,2,251,0,8,1,0
1172,3,0,23.0,0,0,140,8.66,2,1,248,0,8,1,0
1173,3,1,0.75,1,1,351,4.59,2,0,256,2,8,0,1
1174,3,0,29.0,0,0,226,7.75,1,1,119,0,8,1,0
1175,3,0,9.0,1,1,94,7.62,0,1,319,2,8,0,1
1176,3,0,2.0,1,1,240,20.21,2,1,277,2,0,0,1
1177,3,1,36.0,0,0,272,7.25,2,2,97,0,8,1,0
1178,3,1,29.0,0,0,350,7.25,2,2,124,0,8,1,0
1179,1,1,24.0,1,0,52,41.13,2,2,301,1,8,0,0
1180,3,1,29.0,0,0,98,7.23,0,2,210,0,8,1,0
1181,3,1,29.0,0,0,271,8.05,2,2,121,0,8,1,0
1182,1,1,29.0,0,0,318,39.6,2,2,270,0,8,1,0
1183,3,0,30.0,0,0,248,6.95,1,1,86,0,1,1,0
1184,3,1,29.0,0,0,95,7.23,0,2,234,0,3,1,0
1185,1,1,53.0,1,1,162,40.93,2,4,101,2,8,0,0
1186,3,1,36.0,0,0,173,9.5,2,2,345,0,8,1,0
1187,3,1,26.0,0,0,193,7.9,2,2,10,0,8,1,0
1188,2,0,1.0,1,2,345,41.58,0,1,186,3,8,0,1
1189,3,1,29.0,2,0,104,10.84,0,2,291,2,2,0,0
1190,1,1,30.0,0,0,23,45.5,2,2,198,0,2,1,0
1191,3,1,29.0,0,0,188,7.85,2,2,160,0,1,1,0
1192,3,1,32.0,0,0,182,7.78,2,2,246,0,8,1,0
1193,2,1,29.0,0,0,69,15.05,0,2,207,0,8,1,0
1194,2,1,43.0,0,1,330,10.5,2,2,263,1,8,0,0
1195,3,1,24.0,0,0,143,8.66,2,2,264,0,4,1,0
1196,3,0,29.0,0,0,251,7.75,1,1,215,0,8,1,0
1197,1,0,64.0,1,1,8,26.55,2,3,83,2,2,0,2
1198,1,1,30.0,1,2,18,75.78,2,2,6,3,8,0,0
1199,3,1,0.83,0,1,254,9.35,2,0,4,1,2,0,1
1200,1,1,55.0,1,1,32,46.75,2,2,141,2,8,0,0
1201,3,0,45.0,1,0,208,14.11,2,3,138,1,4,0,0
1202,3,1,18.0,0,0,142,8.66,2,2,47,0,2,1,0
1203,3,1,22.0,0,0,101,7.22,0,2,322,0,1,1,0
1204,3,1,29.0,0,0,302,7.58,2,2,286,0,8,1,0
1205,3,0,37.0,0,0,233,7.75,1,1,54,0,8,1,0
1206,1,0,55.0,0,0,326,135.63,0,3,335,0,8,1,0
1207,3,0,17.0,0,0,275,7.73,1,1,137,0,8,1,3
1208,1,1,57.0,1,0,307,146.52,0,2,304,1,8,0,0
1209,2,1,19.0,0,0,122,10.5,2,2,276,0,8,1,0
1210,3,1,27.0,0,0,215,7.85,2,2,164,0,2,1,0
1211,2,1,22.0,2,0,283,10.5,2,2,159,2,4,0,0
1212,3,1,26.0,0,0,180,7.78,2,2,8,0,8,1,0
1213,3,1,25.0,0,0,97,7.23,0,2,181,0,8,1,0
1214,2,1,26.0,0,0,80,13.0,2,2,236,0,8,1,0
1215,1,1,33.0,0,0,19,26.55,2,2,282,0,8,1,0
1216,1,0,39.0,0,0,75,211.34,2,1,182,0,8,1,0
1217,3,1,23.0,0,0,349,7.05,2,2,17,0,2,1,0
1218,2,0,12.0,2,1,58,19.5,2,1,25,3,8,0,1
1219,1,1,46.0,0,0,309,79.2,0,2,279,0,3,1,0
1220,2,1,29.0,1,0,50,26.0,2,2,68,1,8,0,0
1221,2,1,21.0,0,0,63,13.0,2,2,112,0,1,1,0
1222,2,0,48.0,0,2,285,18.38,2,3,90,2,8,0,0
1223,1,1,39.0,0,0,308,29.7,0,2,106,0,2,1,0
1224,3,1,29.0,0,0,116,7.22,0,2,316,0,2,1,0
1225,3,0,19.0,1,1,96,15.74,0,3,232,2,8,0,0
1226,3,1,27.0,0,0,197,7.9,2,2,75,0,8,1,0
1227,1,1,30.0,0,0,0,26.0,2,2,204,0,8,1,0
1228,2,1,32.0,0,0,79,13.0,2,2,348,0,2,1,0
1229,3,1,39.0,0,2,109,7.23,0,2,111,2,4,0,0
1230,2,1,25.0,0,0,283,10.5,2,2,96,0,8,1,0
1231,3,1,29.0,0,0,91,7.23,0,0,27,0,7,1,0
1232,2,1,18.0,0,0,279,10.5,2,2,116,0,5,1,0
1233,3,1,32.0,0,0,213,7.58,2,2,201,0,2,1,0
1234,3,1,29.0,1,9,296,17.39,2,2,288,10,8,0,0
1235,1,0,58.0,0,1,321,512.33,0,3,52,1,8,0,0
1236,3,1,29.0,1,1,274,7.25,2,0,351,2,8,0,0
1237,3,0,16.0,0,0,192,7.65,2,1,1,0,5,1,3
1238,2,1,26.0,0,0,67,13.0,2,2,33,0,8,1,0
1239,3,0,38.0,0,0,117,7.23,0,3,333,0,8,1,0
1240,2,1,24.0,0,0,82,13.5,2,2,131,0,8,1,0
1241,2,0,31.0,0,0,299,21.0,2,1,325,0,8,1,0
1242,1,0,45.0,0,1,325,63.36,0,3,135,1,8,0,0
1243,2,1,25.0,0,0,301,10.5,2,2,308,0,2,1,0
1244,2,1,18.0,0,0,333,36.75,2,2,98,0,8,1,0
1245,2,1,49.0,1,2,55,21.67,2,2,146,3,8,0,0
1246,3,0,0.17,1,2,280,10.29,2,1,93,3,8,0,1
1247,1,1,50.0,0,0,10,26.0,2,2,165,0,8,1,0
1248,1,0,59.0,2,0,27,51.48,2,3,42,2,4,0,0
1249,3,1,29.0,0,0,31,7.88,2,2,197,0,8,1,0
1250,3,1,29.0,0,0,234,7.75,1,2,243,0,8,1,0
1251,3,0,30.0,1,0,206,15.55,2,3,191,1,8,0,0
1252,3,1,14.5,8,2,296,17.39,2,0,288,10,8,0,3
1253,2,0,24.0,1,1,329,37.0,0,3,208,2,8,0,0
1254,2,0,31.0,0,0,295,10.5,2,3,326,0,8,1,0
1255,3,1,27.0,0,0,139,8.66,2,2,311,0,8,1,0
1256,1,0,25.0,1,0,25,55.44,0,3,140,1,8,0,0
1257,3,0,29.0,1,9,296,17.39,2,3,288,10,8,0,0
1258,3,1,29.0,1,0,118,14.46,0,2,51,1,3,0,0
1259,3,0,22.0,0,0,136,39.69,2,1,272,0,8,1,0
1260,1,0,45.0,0,1,7,29.7,0,3,129,1,8,0,0
1261,2,1,29.0,0,0,339,13.86,0,2,252,0,1,1,0
1262,2,1,21.0,1,0,124,11.5,2,2,131,1,4,0,0
1263,1,0,31.0,0,0,40,44.83,0,1,343,0,8,1,0
1264,1,1,49.0,0,0,5,0.0,2,2,158,0,8,1,0
1265,2,1,44.0,0,0,86,13.0,2,2,139,0,8,1,0
1266,1,0,54.0,1,1,162,40.93,2,3,101,2,8,0,0
1267,1,0,45.0,0,0,319,52.48,0,1,35,0,8,1,0
1268,3,0,22.0,2,0,145,8.66,2,1,178,2,8,0,0
1269,2,1,21.0,0,0,132,11.5,2,2,79,0,2,1,0
1270,1,1,55.0,0,0,258,50.0,2,2,149,0,8,1,0
1271,3,1,5.0,4,2,181,10.46,2,0,14,6,8,0,1
1272,3,1,29.0,0,0,230,7.75,1,2,241,0,8,1,0
1273,3,1,26.0,0,0,151,7.88,1,2,120,0,8,1,0
1274,3,0,29.0,0,0,223,14.5,2,3,274,0,8,1,0
1275,3,0,19.0,1,0,247,16.1,2,3,220,1,8,0,0
1276,2,1,29.0,0,0,341,12.88,2,2,334,0,8,1,0
1277,2,0,24.0,1,2,55,21.67,2,1,146,3,8,0,0
1278,3,1,24.0,0,0,207,7.78,2,2,12,0,8,1,0
1279,2,1,57.0,0,0,77,13.0,2,2,13,0,8,1,0
1280,3,1,21.0,0,0,225,7.75,1,2,49,0,8,1,0
1281,3,1,6.0,3,1,205,21.08,2,0,253,4,8,0,1
1282,1,1,23.0,0,0,32,46.75,2,2,255,0,1,1,0
1283,1,0,51.0,0,1,311,39.4,2,3,194,1,8,0,0
1284,3,1,13.0,0,2,281,20.25,2,0,0,2,8,0,3
1285,2,1,47.0,0,0,282,10.5,2,2,130,0,3,1,0
1286,3,1,29.0,3,1,146,11.01,2,2,179,4,6,0,0
1287,1,0,18.0,1,0,37,30.0,2,3,299,1,8,0,0
1288,3,1,24.0,0,0,244,7.25,1,2,69,0,8,1,0
1289,1,0,48.0,1,1,36,79.2,0,3,126,2,8,0,0
1290,3,1,22.0,0,0,176,7.78,2,2,187,0,8,1,0
